rule,severity,table,row_id,message
DQ-03,CRITICAL,documents,1492,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1493,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1494,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1495,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1496,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1497,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1498,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1499,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1500,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1501,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1502,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1503,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1504,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1505,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1506,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1507,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1508,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1509,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1510,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1511,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1512,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1513,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1514,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1515,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1516,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1517,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1518,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1519,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1520,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1521,Invalid company_id: VBL
DQ-03,CRITICAL,documents,1522,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1523,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1524,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1525,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1526,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1527,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1528,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1529,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1530,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1531,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1532,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1533,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1534,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1535,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1536,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1537,Invalid company_id: VEDL
DQ-03,CRITICAL,documents,1538,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1539,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1540,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1541,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1542,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1543,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1544,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1545,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1546,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1547,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1548,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1549,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1550,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1551,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1552,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1553,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1554,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1555,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1556,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1557,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1558,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1559,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1560,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1561,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1562,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1563,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1564,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1565,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1566,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1567,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1568,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1569,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents,1570,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1571,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1572,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1573,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1574,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1575,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1576,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1577,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1578,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1579,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1580,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1581,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1582,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1583,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1584,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents,1585,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,pros_cons,12,Invalid company_id: WIPRO
DQ-03,CRITICAL,pros_cons,13,Invalid company_id: WIPRO
DQ-03,CRITICAL,financial_ratios,1149,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1150,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1151,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1152,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1153,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1154,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1155,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1156,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1157,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1158,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1159,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1160,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,1161,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1162,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1163,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1164,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1165,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1166,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1167,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1168,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1169,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1170,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1171,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,financial_ratios,1172,Invalid company_id: UNIONBANK
